corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
33790.0,피노,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,30676302081.0,7608133.0,-2466286746.0,116276610434.0,60204326678.0,56072283756.0,11411400000.0,-677132751.0,-44331509710.0,1.0736913613146326,-0.0212105146236602,-0.0439840609441218,0.2638217777977991,-0.381259047236874,-1.4451386478377926,0.0152742993740754,65.469451462804,11.065492363214783,10.779627703630885
4090.0,한국석유공업,유가증권시장상장법인,기타 비금속 광물제품 제조업,False,384813220559.0,5066523563.0,12931513587.0,384404536002.0,186827178792.0,197577357210.0,6347060000.0,13136873893.0,106702735185.0,0.9455900282815612,0.0336403771961023,0.0654503824203672,1.0010631626807802,0.2775792822185762,0.2772844837035432,0.1231165618210284,8.122384065339494,11.5847885037338,11.271440055731231
78160.0,메디포스트,코스닥시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,74112928114.0,3780066679.0,-62220837556.0,414287470351.0,161686303403.0,252601166948.0,17108892500.0,-37266320367.0,3000000000.0,0.6400853383083714,-0.1501875919715461,-0.2463204675883728,0.1788925164722185,0.0072413486158736,0.0404787676906439,-12.422106784859295,-0.0805016425162559,11.617301798758811,11.20867323197544
67830.0,세이브존I&C,유가증권시장상장법인,종합 소매업,False,117239836613.0,7777044370.0,12637684846.0,576374088374.0,92415578513.0,483958509861.0,41040895000.0,-324484019.0,18000000000.0,0.1909576474635049,0.0219261849221084,0.026113157612684,0.2034092770265635,0.0312297175793927,0.1535314319774827,-0.0180268899434429,-55.472685868923136,11.760704448323184,10.965745186501012
121800.0,비덴트,코스닥시장상장법인,통신 및 방송장비 제조업,False,9599588511.0,-8205594179.0,70090553953.0,740817384176.0,102606396742.0,638210987434.0,38600805500.0,-6243538285.0,4500000000.0,0.1607719057839175,0.0946124584143778,0.109823483664559,0.0129581037325109,0.0060743714930573,0.4687700930975874,-1.3874529519138994,-0.7207451600852552,11.869711165038789,11.011174436635008
317770.0,엑스페릭스,코스닥시장상장법인,전자 부품 제조업,False,14488305783.0,-2359745386.0,-4080932147.0,96991821774.0,38438625756.0,58553196018.0,12076335000.0,-3315836616.0,2300000000.0,0.6564735722399078,-0.0420750128449896,-0.06969614682938,0.1493765713232926,0.023713339515977,0.1587487201366724,-1.4416680932862314,-0.693640932003521,10.986735116656355,10.584767852533068
14280.0,금강공업,유가증권시장상장법인,1차 철강 제조업,False,293931258757.0,-4354713314.0,-6388466733.0,1161899245538.0,662560902622.0,499338342916.0,29919232000.0,13010958488.0,391006778456.0,1.3268776812788392,-0.0054982966531163,-0.0127938637671865,0.252974825386774,0.3365238250713814,1.3302660632609158,0.033275531793449,30.05211174769124,12.065168469703172,11.821225804808096
115530.0,씨엔플러스,코스닥시장상장법인,전자 부품 제조업,False,43988553754.0,140767090.0,-1839465803.0,50509050942.0,40824092926.0,9684958016.0,6796300000.0,5342691420.0,837499997.0,4.215205978028681,-0.036418538236093,-0.1899301783199387,0.8709043811674952,0.01658118656717,0.0190390436949485,6.379333054040198,0.1567561985159988,10.703369208256465,10.6109165438898
403870.0,HPSP,코스닥시장상장법인,특수 목적용 기계 제조업,False,181401607828.0,93945693775.0,86280231062.0,319896333507.0,41985505352.0,277910828155.0,41607488000.0,83829271621.0,0.0,0.1510754569396745,0.2697130977279925,0.3104601272098641,0.5670637291753472,0.0,0.0,,,11.505009262444837,10.623099384871235
31440.0,신세계푸드,유가증권시장상장법인,음식점업,False,1521349514715.0,22961513038.0,14027720178.0,833687666448.0,540195226718.0,293492439730.0,19362400000.0,98902382040.0,164698790840.0,1.840576292919012,0.0168261097561468,0.047795848475364,1.8248434946829,0.1975545488656606,0.1082583517114104,0.6005046031909259,1.665266168935386,11.921003376604151,11.7325507423483
1790.0,대한제당,유가증권시장상장법인,낙농제품 및 식용 빙과류 제조업,False,1048886169000.0,22270435000.0,13371693000.0,1233543025000.0,674391517000.0,559151508000.0,48089670000.0,50352405000.0,186868953000.0,1.206098002690176,0.0108400702115761,0.0239142572427793,0.8503036762742832,0.1514896109926931,0.1781594214157285,0.2694530267942933,3.7112219961745376,12.091154301936182,11.828912098770807
263690.0,디알젬,코스닥시장상장법인,의료용 기기 제조업,False,101444716613.0,9321141436.0,8988080118.0,122001516136.0,35355543515.0,86645972621.0,5662805000.0,3675631554.0,5000000000.0,0.408046011205269,0.0736718723067394,0.1037333859395283,0.8315037372151629,0.0409830972463186,0.0492879291000873,0.7351263106529747,1.3603104460234725,11.086365227768251,10.54845751796951
60900.0,DGP,코스닥시장상장법인,전기업,False,11189400650.0,-4520136747.0,-12159274857.0,61942699086.0,21149509054.0,40793190032.0,25258229000.0,1014930001.0,7387725513.0,0.518456856093122,-0.1962987573421414,-0.2980711939287347,0.1806411540844363,0.1192670907469342,0.6602431840708108,0.1373805779704013,7.279049292504805,10.79199012534458,10.325300290500026
170030.0,현대공업,코스닥시장상장법인,자동차 신품 부품 제조업,False,318581887865.0,15455266017.0,20690292577.0,223283544230.0,70525483125.0,152758061105.0,7670000000.0,-230369792.0,5439000000.0,0.4616809261314432,0.0926637592051447,0.1354448493737969,1.426804151482095,0.0243591618843052,0.0170725336473139,-0.042355174105101,-23.60986645163037,11.348856717189438,10.848346069911456
